latitude,longitude
-19.941355,-43.982993
45.502064,-73.566547
-35.517675,-58.31741
28.414191,45.963772
34.784942,-87.673272
-34.747802,-58.269892
41.37038,36.212125
-6.55486,106.79336
51.289471,1.093597
4.681492,-74.047825
-35.006458,-61.033486
35.611588,-97.461075
-22.75481,-43.489831
-34.62048,-58.62777
10.645679,-71.613817
-34.662055,-58.352259
-6.1211,106.14203
35.701729,139.985213
41.967813,-87.654495
-8.121607,-35.300367
35.534407,-98.715764
38.87997,-77.10677
-32.508314,151.277608
-19.93693,-43.94037
-36.630208,-64.278035
-27.370962,-55.950641
28.8087,-81.2651
-6.88008,109.67164
37.469981,-121.910688
1.105475,104.054073
14.844341,120.340929
-6.89045,107.74913
21.46823,39.939465
34.389797,135.350902
-23.544021,-46.641521
37.450974,-122.177731
32.606101,-96.696554
-8.51722,-35.377643
38.78195,-90.533626
-3.458551,114.847205
35.855612,139.419044
-24.793427,-65.405515
-34.460103,-58.913132
-27.941099,-58.795403
32.805261,-96.628068
-34.872287,-57.893945
-2.16667,-79.9
4.60366,-74.06936
32.479858,-86.361916
-34.730226,-58.386703
5.06775,-75.487572
-17.736196,-48.625592
42.076487,-86.505311
-8.682781,115.229195
13.789743,100.481348
37.782112,-122.400613
21.154314,-101.691564
-22.869025,-43.372577
-27.185565,-52.035769
-24.852204,-65.425711
25.651527,-100.358953
-26.825698,-65.204337
-34.853507,-58.06833
-23.572405,-46.695929
25.243049,55.299562
-34.090397,-59.036583
-22.924185,-43.376346
-32.943201,-60.657913
-23.650233,-46.420981
48.104661,-123.437951
-27.57144,-48.625159
-34.630282,-58.782041
35.484596,139.619959
-6.936624,107.679767
55.838217,-4.458397
40.610146,-111.980155
-15.59437,-56.105545
-5.811793,-35.234664
52.973566,-1.165479
39.15327,-75.553881
44.859651,-93.546266
-34.937488,-57.96661
22.313482,114.043379
-6.25317,106.8373
40.14937,-79.948417
-6.263183,106.675521
34.157426,-118.387206
-33.279158,-66.301761
36.253077,138.83731
30.10514,31.340612
39.64508,27.879932
33.811653,-117.917373
41.853852,-87.612814
38.848767,35.719107
-29.696834,-53.804438
-16.61428,-49.22073
40.792897,-73.775895
25.733775,-100.331215
51.593345,-0.096621
-21.467357,-49.215329
-7.31174,112.73041
-6.93205,107.71665
-34.630819,-58.81362
1.345614,103.694175
-23.537108,-46.642041
22.28937,113.94158
40.069937,-75.148195
-27.272183,-58.971318
18.12103,-92.862543
-3.809069,-38.574291
42.906773,-73.347274
40.807705,-73.498308
34.734786,-84.095578
-34.882273,-57.901182
-25.445766,-49.211677
-27.477,-58.9868
33.803308,-117.887627
-37.773695,144.958928
41.638856,-93.666937
41.365292,-82.155387
40.029167,-82.737222
-15.803732,-48.08176
-22.874346,-43.082296
-41.127406,-71.380729
-6.79523,107.532909
45.556025,-94.155424
30.775226,-91.385161
-0.47195,117.13164
42.059505,-88.102252
-22.958419,-42.966855
19.233275,-69.60926
-6.25148,107.0115
15.022214,120.516847
34.926862,135.759988
-34.608781,-58.372542
38.630947,-90.193118
39.753547,-86.144507
40.89406,-74.090854
35.630634,139.879947
38.575346,35.533756
-25.326724,-52.98108
19.159351,-96.133926
-38.004903,-59.264946
-35.803741,-61.897678
47.601062,-122.330127
33.866956,-81.032638
53.416282,83.934046
-34.586468,-58.476992
-26.404243,-54.612417
-34.321295,-58.862352
-32.978967,-68.787366
36.895541,-76.239377
-25.375105,-57.536292
-33.528108,-53.343984
32.327216,34.85742
44.044221,-72.038027
-19.924267,-43.945012
-27.789439,-64.278388
48.4333,-123.35
42.480241,-82.911468
-25.553434,-49.181727
10.234496,-67.57966
-34.765324,-58.285967
38.302701,-77.471967
-34.392617,-58.822726
-30.857614,-64.518871
28.056383,-82.442777
-32.938375,-68.799912
41.747238,-87.880235
19.434164,-99.139381
-0.49622,117.15171
-26.878745,-48.695541
-8.66801,115.21589
9.981714,-75.300806
25.763457,-80.194178
33.483796,-97.162782
-6.285688,106.898951
-22.809626,-42.996885
13.912252,101.517756
41.039977,-83.649869
27.870804,-82.642654
-34.885936,-56.170961
-38.706228,-62.280602
6.017335,116.109829
42.956961,-78.859453
-26.80765,-65.19608
-19.952824,-43.995135
-38.540688,-58.767671
-30.705621,-64.057535
-8.117733,-34.894113
50.940393,5.352362
2.669438,101.917498
-23.669296,-46.551164
33.759086,-84.328929
-7.773906,112.7438
-6.89872,113.43244
-8.277245,-35.96899
-3.809069,-38.574291
41.419027,-82.059723
34.229724,-118.464332
32.93949,-96.363898
-34.728723,-58.40081
-36.782412,-59.859372
47.5625,-122.387
-37.478746,-61.921848
40.813143,-74.217059
32.586216,-117.036678
-29.95127,-51.0755
-20.373138,-40.371845
35.138046,136.797134
41.638855,-93.666942
37.451427,-122.178693
-34.722131,-55.963558
-6.24815,106.68852
19.304035,-99.190257
-8.017847,110.316492
18.49965,-69.906758
40.692979,-73.99106
-6.166881,106.430376
-7.777027,110.341642
-34.705464,-58.336439
38.917139,-77.02408
-19.941278,-43.983461
16.416051,120.576503
4.592919,-74.102821
-8.182575,113.702673
-35.193353,-59.094683
-1.381728,-48.414467
-36.630208,-64.278035
-7.889851,110.355635
-28.062599,-56.018625
51.562884,-0.064453
-32.971538,-71.544353
42.811714,-78.789441
42.626951,8.93952
38.485586,35.562332
47.912533,1.928368
29.65008,-82.324105
47.590201,1.312554
-33.014548,-58.531729
40.686946,-73.860457
-7.45127,112.7103
37.494491,126.855611
-6.30598,106.88335
-34.591043,-68.321427
37.67252,-122.076065
-22.834961,-43.328023
10.349692,-84.433551
30.163164,-97.789008
25.541956,-103.354463
-3.250286,-79.98095
33.49417,-111.926052
-29.929252,-51.079506
-24.051865,-52.367248
40.713682,-73.604507
48.264031,3.9085
-33.004697,-60.616894
38.920807,-77.01745
60.170833,24.9375
19.299479,-99.136816
-12.028592,-76.98973
-29.893052,-50.277939
-34.657245,-58.382397
-26.984623,-48.638376
17.993303,-94.63399
-16.720763,-49.273035
40.658865,-73.899074
-33.032651,-71.653523
39.954201,-75.159777
-34.834013,-58.475112
42.755567,-83.23742
51.394736,-0.088919
-31.424622,-64.145793
-2.632875,-44.267707
-34.346935,-63.443357
-35.811116,-61.896477
-31.417078,-63.060494
29.23871,47.97183
26.231767,50.573945
14.858816,121.084282
-27.476192,-58.837342
-34.885926,-56.18351
34.071855,-118.401924
-33.056325,-60.872324
-23.650231,-46.420981
1.500598,103.783102
40.742583,-74.259634
-38.006067,-57.560978
-22.333189,-44.940482
3.251337,101.665703
41.898816,-87.623026
-7.330703,112.172478
35.155616,-90.045599
-6.88116,107.62702
14.646651,121.058972
12.971599,77.594563
-6.532466,111.050095
36.093333,-83.868929
40.607094,-74.273095
-5.12579,119.41913
39.906976,-75.044153
18.414104,-70.027299
35.702309,139.745032
38.454896,35.998045
40.012361,-82.860894
-2.533851,-44.095553
-34.6127,-58.416719
-30.716246,-62.004215
28.405928,-81.585269
-27.367129,-55.950644
1.45655,124.82906
-33.319978,-66.311261
15.222118,120.612546
-30.859188,-62.034081
39.977728,-75.182274
-26.810221,-65.263525
43.264727,-79.877139
40.747299,-74.007607
-0.05588,109.36128
-22.825497,-43.32836
-22.956019,-43.355112
-8.50203,117.4333
10.325343,-71.412368
38.710371,-9.171595
-22.964668,-56.540695
-20.29901,-42.478031
-34.391013,-58.745814
-25.414705,-49.25547
33.798874,-79.015524
13.54779,100.650673
38.17497,35.75197
33.868266,-84.250758
39.839949,-75.534503
40.359354,-75.985148
-32.683198,-58.884972
4.610452,-74.151344
-31.674801,-61.761091
-26.179095,-58.193993
27.419754,41.625687
-21.894303,-45.594297
19.497052,-99.22622
-33.57438,-70.54167
-6.11293,106.92339
-29.091782,-56.546281
-8.16578,113.71169
-6.21279,106.90019
-6.86135,107.59296
-29.116689,-59.665794
-3.809069,-38.574291
1.488468,103.759164
42.176025,-71.683498
47.603602,-122.324951
-27.37847,-55.929287
31.204746,29.908766
-23.537119,-46.642041
-31.410655,-57.973484
41.887307,-87.631438
40.74975,-74.003741
-33.653495,151.323795
35.460328,135.379881
-22.528451,-52.171467
14.586885,120.981209
4.945068,114.93384
-34.433023,-57.443779
33.840141,-84.369458
-34.529631,-58.727782
4.58804,-74.099482
-25.458915,-49.343656
2.840728,101.779168
41.292707,-72.789103
6.123848,125.176416
-33.899723,-60.572976
40.121964,-79.769143
-6.312692,106.879803
35.80167,-78.717586
40.735596,-74.005392
-4.00123,122.52973
-31.508712,-59.836451
-23.670016,-46.661697
-25.411986,-49.303682
5.282485,115.176414
-36.358839,-60.028664
-30.068538,-51.206518
-32.561782,-65.247317
35.660061,139.557393
-22.626512,-43.163155
48.517538,-123.3689
-26.984565,-48.637998
41.347922,-71.953504
33.145125,-117.038216
-25.434989,-49.361324
57.759722,12.060833
-30.01451,-51.191258
53.499825,-113.628649
39.956176,-75.193305
-34.616585,-58.421493
4.710444,-74.062025
41.893437,-87.631432
-22.520453,-44.090866
10.366047,-71.433335
25.018568,121.559136
-15.963809,-48.045702
-7.415116,109.243332
36.060923,136.500559
5.150817,103.078103
-6.20202,106.78116
10.674857,-71.651698
-3.809069,-38.574291
-34.786066,-58.473206
-8.67551,115.21797
-7.745628,110.448938
-33.126678,-58.302842
44.978218,-73.297358
35.48459,139.619967
-37.293919,-59.15826
-27.087532,-52.628557
-34.730258,-58.326881
41.416636,-82.136582
40.360513,-75.911132
34.616988,135.576881
34.181226,-117.32385
22.070496,-102.263867
2.793641,102.218371
-34.668569,-58.605228
-3.088438,-59.984722
32.73526,-96.445598
42.584413,-87.82209
-22.617307,-43.161393
34.816802,135.718704
41.779822,-88.14577
-6.307006,107.303227
29.240414,-97.962338
35.744773,139.800288
40.773345,-96.696397
33.771788,-89.82388
-6.427211,106.728159
40.001893,-82.998027
39.242222,-121.054444
-28.663926,-55.99805
-41.608304,-65.357951
47.991299,37.801449
-36.630192,-64.27806
-7.488825,112.660203
-5.018435,104.064098
-31.718728,-52.336163
38.831797,-77.1968
38.596128,35.753001
44.809427,20.445506
5.331294,100.227889
-34.472731,-58.511471
40.82477,-73.540537
9.981714,-75.300806
-22.799083,-43.205266
35.808941,-84.296707
-31.678191,-63.878104
-29.692335,-53.802448
40.064568,-76.704547
29.971443,31.283241
38.862011,-77.77405
-2.124395,-79.891739
40.78745,-73.98292
2.15281,117.4884
33.666384,-112.028627
-34.88725,-56.149043
34.8473,-90.33076
-6.532466,111.050095
35.600026,-80.897608
33.687542,-86.627247
35.186844,136.904221
-23.669277,-46.614516
-18.909338,-48.18178
38.940152,35.571651
-36.745432,-56.693229
35.700326,139.74379
51.514404,-0.043657
33.548617,-84.40385
-23.535284,-46.534609
-34.869344,-58.042007
42.097875,-75.912849
-3.809069,-38.574291
-34.898759,-58.548127
44.944707,-93.101099
-38.736838,-62.24787
33.040562,-84.150825
-2.170409,-79.88567
-51.623378,-69.235912
-1.60769,103.63255
19.514801,-99.266598
41.157838,-80.08867
-27.477,-58.9868
38.88063,40.509275
-7.769271,110.398503
27.771847,-80.601225
42.350586,-71.116355
39.616405,-104.995565
-30.012384,-51.26156
-32.908391,-68.78566
29.710719,-95.400412
40.792664,-74.202442
35.775582,-78.637294
34.306203,-83.662253
-34.700823,-58.400872
-31.456901,-64.164065
-29.919121,-51.072603
-33.311835,-66.316937
-31.342653,-64.274332
-22.830894,-43.372799
48.104796,-123.438082
31.548989,-97.117734
-34.604976,-58.420275
-6.93789,107.62549
39.099727,-94.578567
40.827008,-73.858207
4.38203,100.96962
39.927387,-75.175981
6.11196,102.304341
-22.848038,-43.341108
-8.79929,115.16365
28.447202,-81.301589
-27.688107,-48.557109
17.988672,-92.965064
38.041627,-84.500347
26.715347,-80.053325
3.564621,98.632865
38.861046,35.598814
25.92293,-80.292897
4.906442,114.916281
-29.679116,-52.788007
-34.659457,-58.343394
-36.630187,-64.27807
32.506749,-99.308504
-20.331315,-40.292085
28.085892,-82.762833
32.792305,-117.152055
9.981714,-75.300806
-22.67838,-47.769584
40.153217,-76.601794
-19.886233,-44.013797
-32.774895,-60.789689
32.769574,-96.609862
-12.132019,-77.030597
40.149371,-79.948415
6.143883,102.251387
-23.621683,-46.700757
-5.13203,119.4108
38.739071,-0.441032
-7.31981,112.76798
-32.938158,-60.642425
-31.329824,-58.012974
-31.315841,-64.176619
39.370725,-95.046925
38.39778,35.582367
-29.36335,-50.859028
41.037828,28.985376
-6.17661,106.82861
-31.450887,-64.204925
47.252877,-122.444291
-34.722124,-58.462719
-22.359105,-47.328208
25.236093,51.5364
-2.545899,-44.199407
-26.828043,-65.209689
41.711366,-87.596726
4.602266,101.093159
-33.88925,151.270174
-3.31398,114.59219
-7.608466,110.966779
-5.13603,120.25306
-25.55346,-49.18172
-31.440602,-64.135103
-23.501383,-46.723667
-34.520329,-58.517397
34.480334,-117.386117
38.87624,-78.510353
38.343938,35.867663
30.24408,-97.689957
35.657292,-78.414054
36.099733,-80.238081
-30.373655,-57.661705
-7.82269,112.52745
-36.638681,-64.291904
-38.943087,-68.09973
10.415341,-68.107273
35.210179,-106.449347
-28.054914,-56.026381
19.159351,-96.133926
40.707594,-74.202953
14.765942,121.004882
-35.381231,-57.338236
-30.182895,-51.190592
-29.18929,-54.862208
-0.05088,109.30276
40.266159,-79.930083
25.810629,-80.196645
39.308491,-76.654116
38.381211,-81.7655
-22.700119,-43.472817
35.095112,-89.92626
33.795799,-117.912619
-23.963451,-46.307082
55.004456,-1.618531
36.013415,-78.890693
11.073294,-63.937372
-22.924439,-43.193573
-22.912943,-43.191142
-31.325656,-64.292844
16.762735,-93.096042
6.300501,-75.573406
3.117423,101.66572
27.715227,85.348613
-32.963628,-61.552322
35.001303,-80.683558
40.888288,-74.686459
-6.986608,107.104174
-21.992436,-46.781183
5.147238,100.492759
-31.674801,-61.761095
30.398392,-96.088432
-22.900247,-43.344687
4.660306,-74.059863
-7.27293,112.7495
-22.742401,-43.310361
-26.18548,-58.210257
-30.027073,-51.197162
19.418502,-99.158649
-51.619453,-69.229551
-1.440857,-48.463734
35.671975,139.697685
40.843409,-73.126292
32.614184,-97.079544
17.596638,121.707682
53.416282,83.934046
41.91868,-87.689977
35.514088,-86.115187
36.905063,30.650457
-15.834855,-48.119913
-33.433334,-70.553281
25.24304,55.299576
26.18971,-80.258617
-8.027292,-34.901049
40.123606,-74.885791
-6.423603,106.729937
-32.356846,-54.169823
-7.62143,107.72875
14.352307,121.042978
-40.72972,-64.963298
3.678157,98.671886
-1.722383,-48.889326
-36.36319,-56.716232
-23.101834,-47.230323
39.208062,-76.587271
-32.316234,-58.080051
10.478182,-66.532656
53.775244,-6.829973
-34.66747,-58.630141
36.386562,-76.395281
-33.013102,-58.539827
11.945582,8.572602
41.935418,-87.642836
42.441448,-83.232294
31.489212,-97.37984
-23.940754,-46.32889
-8.285816,114.505076
-37.698864,144.88304
-6.95503,107.57574
-3.76429,103.77229
13.620381,123.21384
-38.925732,-69.236537
2.430164,103.836404
34.191719,-118.603434
-34.827704,-56.205125
41.852605,-87.61374
-29.935178,-50.999155
38.676421,-121.047803
-51.637902,-69.221196
35.298856,-81.874289
-34.878124,-58.007632
-34.673453,-58.484084
-31.3989,-64.1821
-23.686814,-46.746953
-7.79506,110.36583
33.39598,-111.870461
-36.630187,-64.27807
32.824697,-96.715759
10.841808,-74.129504
-8.11591,-34.913916
-21.63376,-41.049602
40.577677,-105.076807
-27.477,-58.9868
-6.90617,107.57908
-15.963809,-48.045702
-12.070807,-77.080068
-23.940991,-46.290613
-28.0675,153.3139
34.226982,-77.867479
19.426249,-99.163339
-30.982587,-64.492024
28.54715,-81.1607
-31.424014,-64.194144
33.641076,-84.443887
-43.240521,-65.291981
-31.387076,-64.098686
19.015019,-98.221636
-6.55735,106.77994
-27.573341,-48.605232
41.69411,44.83368
-34.812958,-58.539491
-38.943095,-69.245421
35.750248,-78.768972
-34.482207,-58.872612
-22.958423,-42.966819
-34.689337,-58.324872
39.343459,-74.570602
-34.723408,-58.242767
-6.43974,106.82752
39.298161,-94.910202
14.63461,-90.522509
21.154326,-101.69156
-29.717396,-52.498353
13.761147,100.558743
-34.29537,-60.25066
40.257731,-75.635417
1.430331,103.611507
45.253554,-75.910257
-27.087532,-52.628557
42.876721,-71.32926
-31.746067,-52.395344
-22.986744,-43.652503
-17.739307,31.041988
35.157951,33.503473
-31.4406,-64.1351
-6.135916,106.812997
30.877636,31.458614
-6.3935,106.85483
-6.81417,107.62239
55.001965,-1.456993
40.726582,-73.9898
36.134588,-115.135764
39.166162,-78.189376
-23.59524,-46.602263
19.42996,-99.112227
40.730377,-73.863574
-2.175992,-79.905363
40.158076,-83.030514
-33.023543,-71.504944
36.080521,-115.147203
-34.582628,-58.419668
-26.061508,-53.051121
-19.876885,-44.01358
-33.339827,-60.219953
41.893412,12.489946
38.767531,-121.332418
40.142499,-74.274463
39.061104,-94.592543
51.452588,-2.603926
-30.057991,-51.166145
34.990963,137.008706
40.123606,-74.885791
42.41843,-71.106164
-28.390146,-53.907218
-3.809069,-38.574291
42.341959,-71.075323
13.939684,121.603592
38.737827,-9.342832
9.908571,-84.178985
33.99412,-81.27013
1.590981,103.819372
-3.066249,-40.167059
32.780968,-96.798431
32.760421,129.943237
19.054907,-98.291793
-7.94578,112.61559
9.981714,-75.300806
32.960111,-96.783385
-24.957154,-53.508725
-51.58,-72.217323
-31.404243,-62.302073
-31.450887,-64.204925
42.816,-73.9366
-30.515027,-53.477755
41.768814,-86.227463
-30.082021,-51.730872
-6.24426,106.84463
50.843513,-1.043581
-8.02018,-34.916663
29.539,-95.1166
-34.69175,-58.379176
-27.438898,-48.406434
26.336613,31.894575
38.324042,-121.967364
4.660637,-74.133183
34.680753,-118.072425
47.6084,-122.339
-34.907152,-56.16787
32.769574,-96.609862
-34.720524,-58.308466
34.061647,-82.147872
43.599266,-83.913279
13.331341,101.30199
29.993677,-90.081254
34.043832,-117.400287
40.755216,-73.976295
21.462495,40.502421
14.517876,120.606485
-25.414948,-49.255406
-31.726761,-60.506633
10.184967,-64.645654
24.960343,46.704597
-29.688918,-51.127929
-23.409659,-46.852475
-6.355001,106.834552
40.452236,-80.134004
38.990666,-77.026088
31.033406,31.390923
1.39213,103.906136
42.63855,-82.90122
-6.89931,107.63876
52.904526,-1.537404
4.720828,-74.120381
12.366543,123.626962
-6.22998,106.65533
-30.953595,-58.775861
9.981714,-75.300806
-34.659602,-58.430883
10.916,-74.867563
14.55586,121.022461
39.872863,-84.219708
-1.157556,116.872124
37.679327,-97.306545
40.7421,-73.988284
-24.2693,-64.759481
-34.829538,-58.496104
45.458584,-73.742488
9.909102,-84.079796
14.106674,100.681891
40.765009,-73.991878
28.320842,-81.348179
-1.057931,-80.459734
37.713273,30.276627
-23.306509,-51.169745
-39.164992,-66.140056
4.615762,-74.198353
-33.446752,-70.6329
34.797546,135.657574
-6.918648,107.666361
55.056828,82.979522
35.206813,-89.911345
-38.729281,-61.286778
-26.072879,28.068198
40.075427,-74.103777
40.206604,-80.286299
35.490193,139.641633
17.513296,44.152589
-20.318763,-40.329045
-32.883454,-60.698722
-34.488026,-58.71377
-8.024773,-34.960642
-36.630201,-64.278076
36.35684,-119.629553
-30.057989,-51.166151
30.370837,-97.758038
41.981982,-87.914028
-25.342327,-49.269504
43.036403,-88.124849
-6.23986,107.06383
34.277442,-88.410224
52.658229,-1.177552
-27.59099,-48.507643
-22.915943,-43.200551
35.513931,-119.266787
-19.941265,-43.983405
42.634142,-83.325515
-34.582596,-58.407256
-6.286956,106.875883
51.599496,0.669223
36.278498,-115.319169
1.50095,103.74713
-29.269373,-51.52082
43.670014,7.135067
-26.866301,-65.219808
-7.83308,110.44679
-32.819072,-61.398819
35.466193,139.622691
34.227418,-118.391529
-22.35911,-47.328203
-31.256714,-61.491472
-25.553453,-49.181695
19.454236,-99.241582
33.687571,-86.627251
38.223409,140.867193
41.711288,-87.596703
-27.072243,-55.639715
-30.072551,-51.153685
-29.228495,-51.323452
40.981789,28.873348
34.623137,135.592812
0.527084,122.345788
-22.897136,-43.240674
7.069712,125.615147
37.290925,-79.935799
-23.560946,-46.671896
29.867087,-82.151268
-51.579995,-72.217324
29.883502,-97.940653
-31.433987,-64.115073
16.757464,-93.147486
41.592159,-93.621639
-31.424727,-64.125318
-25.391476,-57.553068
-8.124937,-34.907775
40.0046,-75.694
29.512352,-95.031416
-7.30686,108.20169
43.057307,141.357218
34.034444,-118.678333
32.698337,-117.133762
-34.895785,-56.19076
43.030913,-76.10615
-29.913957,-51.118102
13.590412,123.25338
3.488521,102.327372
-34.525346,-58.489783
-22.937733,-43.34546
35.915038,139.482769
-31.857908,115.921343
-29.93074,-51.042665
-22.606933,-42.743561
29.810805,-95.321785
3.214138,101.655677
-22.809633,-42.996903
39.506124,-150.091542
32.527744,-94.358166
38.325953,-85.701269
-30.04217,-52.903375
-26.900943,-48.699701
49.139543,-123.123094
2.348351,102.337163
-34.631754,-58.370437
38.811197,-121.2784
33.778405,-84.387559
1.30072,103.85127
42.670475,-77.065646
-12.133368,-76.990633
28.144256,-82.30548
-34.603875,-58.385746
33.678262,-117.990336
37.938389,-122.51587
40.729069,-73.988775
4.66878,-74.054701
-31.621007,-60.72166
-33.032616,-71.653533
-25.518967,-49.283508
-23.699164,-46.569427
-34.51356,-58.79614
-26.404232,-54.612417
30.141342,31.342828
-29.701113,-57.125709
34.633128,-92.371364
39.30848,-76.654115
42.49573,-71.015889
-29.992862,-51.132406
36.737644,3.094272
-12.930738,-38.416903
1.384125,103.890728
-21.865011,-42.485221
29.710717,-98.195241
17.870993,-76.352567
4.693147,-74.055111
-33.056327,-71.619858
-0.963879,-80.702691
-34.833976,-58.475113
47.5625,-122.387
45.090701,-93.862851
38.653019,35.571595
-31.15571,-63.405642
-6.32598,106.71844
5.533423,102.947302
30.981426,31.174812
-35.381231,-57.338238
47.802958,-122.257619
3.177967,101.743339
-23.602702,-46.571294
-6.27399,106.82063
31.450463,-83.508497
-2.23616,113.9499
45.360138,-75.721039
34.687222,135.525833
-22.89387,-43.639302
-22.785915,-43.027499
28.361091,-81.558717
-34.527492,-58.500863
10.611114,-66.885592
4.741856,-75.914402
-22.828781,-42.986223
38.938111,-77.35362
3.115349,101.665164
5.150817,103.078103
-39.019614,-68.427138
2.91461,101.684907
-33.008517,-58.531465
-38.540689,-58.767669
41.422999,2.188534
39.825554,-75.522138
34.957451,-90.147119
33.801638,-84.39258
10.336167,-68.762492
28.361121,-81.558693
29.1877,-82.1306
32.600529,-85.481658
-29.9512,-51.075453
40.06458,-76.704546
36.01056,-115.154297
-6.24676,106.91919
-5.80857,-35.214755
-7.77785,110.3724
-34.775121,-58.243854
-45.824075,-67.46311
42.335983,-71.572111
9.981714,-75.300806
38.613419,35.932929
-6.2267,107.00005
-34.780294,-54.923416
-7.707448,110.017021
22.254432,-97.86521
-22.971707,-47.132276
-23.540928,-46.883909
47.603602,-122.324951
-19.799951,-42.137996
53.499588,0.021247
-31.621007,-60.72166
-34.560269,-58.450645
13.743361,100.539392
-20.480578,-54.599712
35.50461,-98.992849
-31.383773,-64.24083
14.556794,121.009776
-6.27672,106.75679
33.683947,-117.794694
9.938253,-84.070516
41.064113,28.667974
-7.134768,-34.821414
50.683404,-3.503538
-25.326691,-52.981088
-34.852707,-56.004305
-33.458255,-70.580114
-5.12054,105.30778
-8.055362,111.877993
37.80351,-122.267683
37.27097,-79.941427
25.963982,-80.214472
-34.511984,-58.570046
33.448377,-112.074037
-34.569342,-58.449652
-34.859396,-57.910858
-34.608488,-58.837387
44.608697,-79.418022
-6.937079,107.766983
-35.116301,-60.471933
-29.091782,-56.546281
18.414129,-70.027284
40.123607,-74.885792
37.155326,-3.60447
-20.784391,-49.35992
40.764161,-73.983793
-28.243706,-52.386423
4.688696,-74.146449
-31.446664,-64.134817
-22.496673,-44.101299
-5.018022,104.063098
32.374256,-111.133885
35.997635,-80.370201
9.005318,-79.569215
31.037859,31.364562
-34.346935,-63.443357
4.455896,-75.244332
-8.122246,-35.303535
34.480333,-117.386113
34.172512,-119.224459
53.806876,-1.65675
37.799131,-122.435543
-8.60697,115.15986
-23.470424,-46.671156
33.529747,-84.429143
-33.03262,-71.653518
-22.807671,-42.1282
-7.059314,110.439131
32.898483,-97.035987
-12.081716,-77.03733
-34.735293,-58.303303
38.776819,-77.13728
34.967096,135.772691
35.06861,-89.894696
-29.335167,-49.732271
21.531272,39.196025
53.416293,83.934209
-22.898664,-43.234643
-34.529631,-58.727782
40.767929,-73.964353
2.754219,101.70465
10.25075,123.80605
51.225134,-0.136147
-27.476195,-58.837398
13.722028,100.58203
33.704505,-117.995381
19.479144,-99.186609
30.116675,31.261913
15.49701,120.716917
-22.811399,-43.182609
-34.894087,-57.957187
-19.6908,-43.92528
4.426044,114.011393
12.923353,100.787984
-5.807902,-35.235022
38.802846,-97.58857
29.306767,47.715841
-6.470021,106.852083
36.008118,139.666519
43.129339,-77.765731
29.972759,31.235907
39.307793,-76.649053
-22.926739,-43.967516
-35.444841,-58.79388
-22.950245,-43.388318
-24.958922,-53.500788
38.55635,-121.502096
-30.257161,-57.645731
-5.16156,119.47712
-22.314043,-41.724288
7.7575,-72.27752
37.871109,-122.300826
-34.45499,-58.643015
29.537666,-90.340022
38.058286,-122.145954
-23.988971,-46.279936
-3.098948,-59.97654
-31.487306,-52.563285
-33.805121,-59.498222
-30.114134,-51.177008
32.66962,-117.009696
33.833248,-116.503157
42.687532,-83.234103
2.65831,103.621481
-0.06125,109.34703
39.345669,-76.680992
-34.895394,-56.167728
9.934492,-84.088127
-35.96363,-62.725576
38.189147,35.632705
34.349745,134.028947
38.99321,-76.784028
31.833725,-89.463018
41.63499,-80.828846
35.604628,139.501375
39.948733,-75.129318
40.431253,-3.711178
-31.433041,-64.213719
-7.2688,112.7387
55.959552,-3.178028
-1.157556,116.872124
-31.663597,-60.77191
-29.763796,-57.074875
35.326177,136.029984
-29.935178,-50.999155
38.169941,-85.735412
-33.67277,-65.466197
-34.863565,-58.540421
-26.231303,-49.415802
55.958687,-3.168991
-31.429076,-62.108933
-34.702076,-58.314642
39.510577,-84.737947
43.653828,-79.392486
21.154322,-101.691554
-39.03157,-67.57498
-8.271655,-35.964191
-6.554421,106.782363
39.005065,-84.625163
-33.364125,-70.637916
37.524131,-122.252261
-6.604724,106.807597
32.760421,129.943237
-34.732007,-56.035578
26.336613,31.894575
40.773349,-96.696397
-45.874411,-67.515873
13.161269,-59.487679
40.721502,-73.997548
45.587461,-122.585326
21.507786,39.788333
38.674768,-89.879188
14.87571,121.064083
36.08059,-115.147045
37.72201,-89.221756
-0.48432,117.12825
-28.228101,-48.672975
31.407928,-95.575278
33.799771,-112.131496
-38.693762,-62.209657
-27.439939,-48.386355
13.964825,121.521815
-22.785914,-43.027499
36.116972,-115.208484
32.362564,-85.043927
-34.590899,-58.407738
-29.92922,-51.079523
-22.926762,-43.225905
14.615934,120.971328
-34.778092,-55.869346
-51.619449,-69.229492
-33.447917,-70.519715
29.444604,-98.545571
-35.803677,-61.897743
-34.758329,-58.258433
1.926224,102.858721
-0.49533,117.14829
42.286968,-71.772655
1.321697,103.852708
-7.25753,112.65703
-29.771678,-57.053818
38.88063,40.509275
-6.20958,106.56719
18.41419,-70.02722
-28.518728,-50.940445
36.735965,-119.700851
-8.60064,116.14657
34.091505,-118.418671
40.0491,-82.9142
-34.927284,-58.378149
-21.743682,-41.35742
14.624632,120.969107
35.060555,-85.214807
-22.359114,-47.328201
-7.61259,111.51889
-42.837496,147.505847
38.264053,35.938116
-34.886484,-57.960437
47.104833,-119.309831
33.594982,-85.78894
-5.204654,119.449956
51.556892,-0.165199
31.758302,-106.287023
-34.708752,-58.229934
18.481569,-69.901879
-3.809069,-38.574291
-31.949108,-65.190462
40.860467,-74.561656
30.212279,-97.715943
